"ClassName","TestName","DurationMs"
"ImageValidationCacheServiceTests","ValidateImageInBackgroundAsync_Should_Not_Update_Cache_When_Result_Is_Same","230,00"
"ImageValidationCacheServiceTests","GetCachedImageUrlAsync_Should_Return_Default_Placeholder_When_No_Cover","229,27"
"ImageValidationCacheServiceTests","PopulateImageUrlCacheAsync_Should_Handle_Empty_Items_Collection","229,21"
"ImageValidationCacheServiceTests","ValidateImageInBackgroundAsync_Should_Handle_Empty_Cover_Gracefully","229,20"
"BlazorCodeBehindEnforcementTests","Should_Use_Code_Behind_Files_When_Components_Have_Complex_Logic","227,13"
"VideosPageCacheTests","VideosPage_IdenticalFreshData_DoesNotShowRefreshBadge","226,12"
"ArticlesPageCacheTests","ArticlesPage_WhenFreshDataDiffers_ShowsRefreshBadge","225,49"
"VideosPageCacheTests","VideosPage_RefreshFailure_ShowsErrorState","211,26"
"ArticlesPageCacheTests","ArticlesPage_IdenticalFreshData_DoesNotShowRefreshBadge","210,89"
"VideosPageCacheTests","VideosPage_WhenFreshDataDiffers_ShowsRefreshBadge","210,69"
"HomeTests","Home_CascadingParameters_AppTheme_SetsCorrectThemeClass","206,07"
"RaindropItemsCacheTests","SetAsync_CompressionEfficiency_AchievesTargetRatio","190,97"
"RaindropItemsCacheTests","CompressionDecompression_LargeDataSet_MaintainsDataIntegrity","165,53"
"HomeTests","Home_Accessibility_IconsHaveProperAriaHidden","164,61"
"ArticlesTests","Articles_Should_Handle_State_Changes_Properly","152,66"
"BlazorCodeBehindEnforcementTests","Should_Avoid_Inline_Code_Blocks_When_Razor_Files_Contain_Logic","151,35"
"RaindropItemsCacheTests","SetAsync_ValidData_LogsSuccessMessage","151,26"
"RaindropItemsCacheTests","SetAsync_ValidData_StoresSuccessfully","151,21"
"ImagePlaceholderServiceTests","GetImageUrl_WithCachedFailedUrl_ShouldReturnPlaceholder","139,15"
"ImagePlaceholderServiceTests","GetDefaultPlaceholder_ShouldReturnValidSvg","139,13"
"ImagePlaceholderServiceTests","GetImageUrl_WithNullCover_ShouldReturnDefaultPlaceholder","139,08"
"RaindropItemsCacheTests","GetAsync_DecompressionFailure_ReturnsError","138,56"
"RaindropItemsCacheTests","CompressionDecompression_EmptyDataSet_HandlesGracefully","135,73"
"ImagePlaceholderServiceTests","GetFallbackReason_WithFailedCache_ShouldReturnLoadFailedReason","135,55"
"ImagePlaceholderServiceTests","HandleImageLoadAsync_WithSuccessfulLoad_ShouldStopShimmer","135,55"
"ImagePlaceholderServiceTests","HasFallbackPlaceholder_WithValidCover_ShouldReturnFalse","135,54"
"ImagePlaceholderServiceTests","GetImageUrl_WithValidCover_ShouldReturnCoverUrl","135,51"
"ImagePlaceholderServiceTests","HasFallbackPlaceholder_WithNullCover_ShouldReturnTrue","135,49"
"ImagePlaceholderServiceTests","GetFallbackReason_WithValidImage_ShouldReturnEmptyString","135,49"
"ImagePlaceholderServiceTests","GetImageUrl_WithCachedValidUrl_ShouldReturnCachedUrl","135,47"
"ImagePlaceholderServiceTests","HasFallbackPlaceholder_WithFailedCache_ShouldReturnTrue","135,46"
"ImagePlaceholderServiceTests","HandleImageLoadAsync_WithFailedLoad_ShouldCacheFailureAndStopShimmer","135,45"
"ImagePlaceholderServiceTests","GetFallbackReason_WithNullCover_ShouldReturnNoImageReason","135,44"
"RaindropItemsCacheTests","CompressionDecompression_RoundTrip_WorksCorrectly","134,40"
"ArticlesPageCacheTests","ArticlesPage_CacheFailure_FallsBackToFreshData","131,84"
"RaindropItemsCacheTests","CompressionDecompression_SpecialCharacters_PreservesEncoding","130,51"
"ArticlesTests","Articles_Should_Display_Articles_When_Available","128,91"
"ArticlesTests","Articles_Should_Handle_Articles_With_Missing_Titles","128,36"
"ArticlesTests","Articles_Should_Clear_Cache_On_Fetch","128,35"
"ArticlesTests","Articles_Should_Display_Fallback_For_Missing_Images","126,58"
"ArticlesTests","Articles_Should_Truncate_Long_Excerpts","126,54"
"ArticlesPageCacheTests","ArticlesPage_NoCachedData_FetchesFreshDataImmediately","125,57"
"BlazorCodeBehindEnforcementTests","Should_Maintain_Proper_Naming_Conventions_When_Code_Behind_Files_Exist","124,03"
"PlaceholderGenerationServiceTests","GenerateDefaultPlaceholder_Should_Be_Consistent_Across_Multiple_Calls","122,75"
"VideosTests","Videos_Should_Handle_Image_Load_Events","120,27"
"VideosTests","Videos_Should_Display_Videos_When_Available","119,85"
"VideosTests","Videos_Should_Populate_Image_Cache_On_Load","119,79"
"VideosTests","Videos_Should_Use_Image_Placeholder_Service","119,72"
"VideosTests","Videos_Should_Check_Fallback_Placeholder_Status","119,57"
"VideosTests","Videos_Should_Display_Error_Message_When_API_Fails","119,40"
"VideosTests","Videos_Should_Truncate_Long_Excerpts","118,37"
"VideosTests","Videos_Should_Handle_Videos_With_Missing_Titles","118,20"
"VideosTests","Videos_Should_Handle_Videos_With_Missing_Excerpts","117,37"
"RaindropItemsCacheTests","GetAsync_LocalStorageDataRetrievalThrows_ReturnsError","115,48"
"RaindropItemsCacheTests","GetAsync_EmptyCache_ReturnsNotFound","115,46"
"RaindropItemsCacheTests","GetAsync_LocalStorageMetadataCheckThrows_ReturnsError","115,41"
"RaindropItemsCacheTests","GetAsync_LocalStorageMetadataRetrievalThrows_ReturnsError","114,44"
"VideosPageCacheTests","VideosPage_NoCachedData_FetchesFreshDataImmediately","111,61"
"VideosPageCacheTests","VideosPage_CacheFailure_FallsBackToFreshData","110,68"
"RaindropItemsCacheTests","ClearAsync_ExistingCache_RemovesSuccessfully","110,41"
"RaindropItemsCacheTests","ClearAsync_LocalStorageRemoveThrows_HandlesException","110,01"
"ArticlesTests","Articles_Should_Handle_Image_Load_Events","108,55"
"ArticlesTests","Articles_Should_Display_Error_Message_When_API_Fails","108,07"
"ArticlesTests","Articles_Should_Use_Image_Placeholder_Service","106,15"
"ArticlesTests","Articles_Should_Handle_Articles_With_Missing_Excerpts","106,15"
"ArticlesTests","Articles_Should_Populate_Image_Cache_On_Load","106,06"
"RaindropItemsCacheTests","CacheOperations_MemoryUsage_StaysWithinLimits","105,49"
"HomeTests","Home_Authorization_UnauthenticatedUser_ProcessesCorrectly","102,00"
"HomeTests","Home_AdvancedScenarios_MemoryManagement_NoEventHandlerLeaks","86,82"
"HomeTests","Home_AdvancedScenarios_FormValidation_EdgeCases_HandledCorrectly","83,98"
"RaindropItemsCacheTests","IsExpiredAsync_CorruptedMetadata_ReturnsTrue","80,43"
"ArticlesPageCacheTests","ArticlesPage_OnInitialization_LoadsCachedDataFirst","79,69"
"HomeTests","Home_AdvancedScenarios_ConcurrentAsyncOperations_NoRaceConditions","79,50"
"HomeTests","Home_HttpClientFailure_LogsErrorCorrectly","76,59"
"HomeTests","Home_AdvancedScenarios_StateHasChangedCalls_OptimizedRenderCycles","76,57"
"HomeTests","Home_AdvancedErrorHandling_MixedFailureScenarios","70,22"
"HomeTests","Home_Accessibility_HasProperHeadingHierarchy","67,57"
"VideosPageCacheTests","VideosPage_OnInitialization_LoadsCachedDataFirst","65,31"
"HomeTests","Home_Accessibility_VisuallyHiddenElementsAreAccessible","63,11"
"HomeTests","Home_Accessibility_SemanticHTMLStructure","63,02"
"RaindropItemsCacheTests","GetAsync_ValidCachedData_ReturnsSuccess","55,21"
"RaindropItemsCacheTests","GetAsync_CacheExpirationBoundary_ReturnsHitWhenNotYetExpired","54,74"
"RaindropItemsCacheTests","SetAsync_LocalStorageSetThrows_HandlesException","52,78"
"RaindropItemsCacheTests","CacheOperations_ConcurrentAccess_MaintainsDataIntegrity","45,33"
"RaindropItemsCacheTests","SetAsync_LocalStorageMetadataSetThrows_LogsWarningButContinues","42,21"
"HomePageIntegrationTests","Homepage_RendersSuccessfully_WithoutErrors","34,81"
"HomePageIntegrationTests","Homepage_HasCorrectPageTitle","34,70"
"HomePageIntegrationTests","Homepage_DisplaysHeadingAndEmojis","34,40"
"ArticlesPageCacheTests","ArticlesPage_RefreshBadgeClick_CallsApiAndShowsBadge","30,96"
"RaindropItemsCacheTests","GetAsync_CacheExpirationBoundary_ReturnsExpiredWhenExactlyExpired","27,50"
"RaindropItemsCacheTests","GetAsync_ExpiredCache_ReturnsExpired","25,48"
"RefreshBadgeTests","RefreshBadge_LoadingState_ClickDoesNotTriggerOnClickEvent","25,45"
"RefreshBadgeTests","RefreshBadge_Should_Have_Descriptive_Tooltips_For_All_States","25,35"
"RefreshBadgeTests","RefreshBadge_VisibleState_ClickTriggersOnClickEvent","25,20"
"RefreshBadgeTests","RefreshBadge_Should_Have_Appropriate_Icon_With_State_Classes","25,16"
"RefreshBadgeTests","RefreshBadge_Should_Be_Keyboard_Accessible","25,09"
"RefreshBadgeTests","RefreshBadge_Should_Support_Screen_Reader_Navigation","24,98"
"RefreshBadgeTests","RefreshBadge_Should_Have_Proper_ARIA_Attributes","24,89"
"RefreshBadgeTests","RefreshBadge_WithEmptyText_DoesNotRenderTextSpan","24,84"
"RaindropItemsCacheTests","GetAsync_MetadataExistsButDataMissing_ReturnsMiss","24,75"
"RefreshBadgeTests","RefreshBadge_LoadingState_HasSpinnerIcon","24,69"
"CallApiExampleTests","CallApiExample_Should_Handle_HTTP_Errors_Gracefully","24,68"
"RefreshBadgeTests","RefreshBadge_LoadingState_HasCorrectTooltip","24,65"
"RefreshBadgeTests","RefreshBadge_Should_Have_Semantic_Button_Element","24,64"
"RefreshBadgeTests","RefreshBadge_WithCustomText_RendersTextSpan","24,47"
"RefreshBadgeTests","RefreshBadge_LoadingState_RendersLoadingBadgeWithDisabled","24,46"
"RefreshBadgeTests","RefreshBadge_VisibleState_HasCorrectTooltip","24,41"
"RefreshBadgeTests","RefreshBadge_HiddenState_HasDefaultTooltip","24,40"
"ArticlesTests","Articles_Should_Handle_Dependency_Injection_Properly","24,05"
"RefreshBadgeTests","RefreshBadge_ErrorState_ClickTriggersOnClickEvent","23,56"
"RefreshBadgeTests","RefreshBadge_WithCustomCssClass_AppliesCustomClass","22,39"
"ArticlesTests","Articles_Should_Render_Successfully_With_No_Articles","20,43"
"VideosPageCacheTests","VideosPage_RefreshBadgeClick_CallsApiAndShowsBadge","16,66"
"VideosTests","Videos_Should_Render_Successfully_With_No_Videos","15,71"
"RaindropItemsCacheTests","IsExpiredAsync_ExpiredCache_ReturnsTrue","15,50"
"RaindropItemsCacheTests","IsExpiredAsync_ValidCache_ReturnsFalse","15,49"
"IRaindropAPITests","RaindropAPI_GetVideosAsync_Should_Return_Valid_Videos_When_API_Succeeds","15,48"
"IRaindropAPITests","RaindropAPI_Should_Log_Success_When_API_Call_Succeeds","15,40"
"IRaindropAPITests","RaindropAPI_GetArticlesAsync_Should_Return_Valid_Articles_When_API_Succeeds","15,01"
"IRaindropAPITests","DummyRaindropAPI_GetArticlesAsync_Should_Return_Valid_Articles_When_File_Exists","15,00"
"IRaindropAPITests","DummyRaindropAPI_GetVideosAsync_Should_Return_Valid_Videos_When_File_Exists","14,97"
"IRaindropAPITests","RaindropAPI_GetArticlesAsync_Should_Throw_InvalidOperationException_When_Response_Malformed","14,90"
"IRaindropAPITests","RaindropAPI_GetVideosAsync_Should_Throw_InvalidOperationException_When_Response_Malformed","14,71"
"IRaindropAPITests","DummyRaindropAPI_Should_Log_Success_When_Data_Loaded","14,16"
"HomeTests","Home_ErrorRecovery_ContinuesAfterHttpFailure","10,73"
"RefreshBadgeTests","RefreshBadge_ErrorState_HasCorrectTooltip","10,66"
"IRaindropAPITests","DummyRaindropAPI_GetArticlesAsync_Should_Return_Empty_Collection_When_File_Missing","10,63"
"IRaindropAPITests","DummyRaindropAPI_GetVideosAsync_Should_Return_Empty_Collection_When_File_Missing","10,58"
"HomeTests","Home_ErrorRecovery_ContinuesWorkingAfterHttpClientFailure","10,53"
"HomeTests","Home_AdvancedScenarios_AsyncExceptionPropagation_DoesNotCrashComponent","10,32"
"RefreshBadgeTests","RefreshBadge_ErrorState_RendersErrorBadge","10,20"
"RefreshBadgeTests","RefreshBadge_VisibleState_HasCorrectIcon","10,05"
"RefreshBadgeTests","RefreshBadge_Should_Be_Disabled_During_Loading_State","10,03"
"IRaindropAPITests","DummyRaindropAPI_GetArticlesAsync_Should_Handle_Cancellation_Token","9,73"
"RefreshBadgeTests","RefreshBadge_VisibleState_RendersVisibleBadge","9,54"
"StringExtensionsTests","Should_Reverse_String_Correctly_When_Valid_Input_Provided(racecar, racecar)","9,38"
"IRaindropAPITests","RaindropAPI_GetArticlesAsync_Should_Throw_HttpRequestException_When_API_Fails","9,14"
"RefreshBadgeTests","RefreshBadge_ErrorState_HasErrorIcon","9,13"
"IRaindropAPITests","RaindropAPI_GetArticlesAsync_Should_Handle_Cancellation_Token","9,13"
"RaindropItemExtensionsTests","ToFull_ValidPrunedItem_ReturnsCorrectRaindropItem","8,88"
"IRaindropAPITests","DummyRaindropAPI_GetVideosAsync_Should_Handle_Cancellation_Token","8,86"
"CallApiExampleTests","CallApiExample_Should_Clear_Previous_Response_On_New_Call","8,85"
"CallApiExampleTests","CallApiExample_Should_Display_API_Response_When_Button_Clicked","8,80"
"RaindropAPITests","GetHelloWorldAsync_Should_Forward_Cancellation_Token","8,78"
"RaindropAPITests","GetHelloWorldAsync_Should_Use_ConfigureAwait_False","8,41"
"IRaindropAPITests","RaindropAPI_GetVideosAsync_Should_Handle_Cancellation_Token","8,07"
"IRaindropAPITests","RaindropAPI_GetVideosAsync_Should_Throw_HttpRequestException_When_API_Fails","8,01"
"IRaindropAPITests","RaindropAPI_Should_Log_Error_When_API_Call_Fails","7,95"
"StringExtensionsTests","Should_Reverse_String_Correctly_When_Valid_Input_Provided(, )","7,51"
"StringExtensionsTests","Should_Reverse_String_Correctly_When_Valid_Input_Provided(Blazor, rozalB)","7,39"
"StringExtensionsTests","Should_Handle_Empty_String_When_Reversing","5,57"
"HomeTests","Home_AdvancedScenarios_ComponentDisposalPatterns_PreventMemoryLeaks","4,96"
"HomeTests","Home_Authorization_AuthenticationStateChanges_UpdatesComponent","4,57"
"HomeTests","Home_Authorization_CombinedWithCascadingParameters_WorksTogether","4,35"
"HomeTests","Home_Authorization_AuthenticatedUser_ProcessesCorrectly","4,19"
"HomeTests","Home_JSInterop_HandlesTimeoutScenarios_GracefulDegradation","3,89"
"RaindropItemExtensionsTests","ToPruned_Collection_ValidItems_ReturnsCorrectPrunedItems","3,59"
"RaindropItemExtensionsTests","RoundTrip_Collection_ToPrunedAndToFull_PreservesEssentialData","3,45"
"PlaceholderGenerationServiceTests","GeneratePlaceholderWithReason_With_Null_Reason_Should_Throw_ArgumentNullException","3,32"
"RaindropItemExtensionsTests","ToFull_Collection_ValidItems_ReturnsCorrectRaindropItems","3,12"
"RaindropItemExtensionsTests","ToPruned_RaindropItemWithNullValues_HandlesNullsGracefully","3,11"
"RaindropItemExtensionsTests","ToPruned_RaindropItemWithEmptyStrings_PreservesEmptyValues","3,06"
"CallApiExampleTests","CallApiExample_Should_Render_Button_When_Loaded","2,98"
"CallApiExampleTests","CallApiExample_Should_Have_Proper_Page_Structure","2,91"
"PlaceholderGenerationServiceTests","GenerateDefaultPlaceholder_Should_Return_Valid_Base64_DataUri","2,63"
"StringExtensionsTests","Should_Handle_Special_Characters_When_Reversing","2,39"
"HomeTests","Home_JSInterop_HandlesThrowingJSCalls_WithoutComponentFailure","2,30"
"RaindropAPITests","GetHelloWorldAsync_Should_Log_Success_When_API_Call_Succeeds","2,28"
"RaindropAPITests","GetHelloWorldAsync_Should_Log_Error_When_API_Call_Fails","2,25"
"RaindropItemExtensionsTests","ToPruned_NullRaindropItem_ThrowsArgumentNullException","2,23"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_With_Null_Text_Should_Throw_ArgumentNullException","2,18"
"RaindropItemExtensionsTests","ToPruned_RaindropItemWithLongContent_PreservesLongContent","2,11"
"RaindropItemExtensionsTests","ToPruned_ValidRaindropItem_ReturnsCorrectPrunedItem","2,07"
"HomeTests","Home_AdvancedScenarios_BrowserSecurityPolicies_GracefulDegradation","1,89"
"HomeTests","Home_ComponentStructure_HasRequiredElements","1,89"
"RefreshBadgeTests","RefreshBadge_DefaultState_RendersHiddenBadge","1,85"
"HomeTests","Home_CascadingParameters_NullUserPreferences_HandlesGracefully","1,83"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_With_Null_Configuration_Should_Throw_ArgumentNullException","1,77"
"HomeTests","Home_AdvancedScenarios_ComponentParameterValidation_HandlesInvalidValues","1,67"
"RaindropItemExtensionsTests","ToPruned_Collection_NullCollection_ThrowsArgumentNullException","1,65"
"PlaceholderGenerationServiceTests","Different_Methods_Should_Generate_Different_Placeholders","1,46"
"RaindropAPITests","GetHelloWorldAsync_Should_Handle_HttpRequestException_Gracefully","1,30"
"HomeTests","Home_Authorization_NullAuthenticationState_HandlesGracefully","1,24"
"RaindropItemExtensionsTests","ToPruned_Collection_EmptyCollection_ReturnsEmptyCollection","1,08"
"StringExtensionsTests","Should_Handle_Null_Input_When_Reversing","1,07"
"PlaceholderGenerationServiceTests","GeneratePlaceholderWithReason_Should_Map_Reason_To_Display_Text","1,05"
"RaindropAPITests","GetHelloWorldAsync_Should_Use_Correct_API_Endpoint","1,04"
"RaindropItemExtensionsTests","ToFull_PrunedItemWithEmptyStrings_PreservesEmptyValues","0,97"
"RaindropAPITests","GetHelloWorldAsync_Should_Return_Response_From_Azure_Function","0,90"
"RaindropItemsCacheTests","IsExpiredAsync_LocalStorageMetadataRetrievalThrows_ReturnsTrue","0,85"
"PlaceholderGenerationServiceTests","All_Generated_Placeholders_Should_Be_Valid_SVG_DataUris","0,71"
"RaindropItemExtensionsTests","ToFull_NullPrunedItem_ThrowsArgumentNullException","0,70"
"RaindropItemExtensionsTests","ToFull_Collection_NullCollection_ThrowsArgumentNullException","0,69"
"StringExtensionsTests","Should_Preserve_Character_Case_When_Reversing","0,62"
"PlaceholderGenerationServiceTests","GenerateDefaultPlaceholder_Should_Contain_Default_Text","0,57"
"StringExtensionsTests","Should_Reverse_String_Correctly_When_Valid_Input_Provided(null, null)","0,53"
"RaindropItemExtensionsTests","RoundTrip_ToPrunedAndToFull_PreservesEssentialData","0,51"
"RaindropItemExtensionsTests","ToPruned_RaindropItemWithSpecialCharacters_PreservesSpecialCharacters","0,47"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_Should_Use_Custom_Configuration","0,47"
"SimpleTest","PassingTest","0,44"
"RaindropItemExtensionsTests","ToFull_Collection_EmptyCollection_ReturnsEmptyCollection","0,43"
"RaindropItemsCacheTests","IsExpiredAsync_LocalStorageCheckThrows_ReturnsTrue","0,42"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_Should_Return_Valid_Base64_DataUri","0,42"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_Should_Be_Consistent_For_Same_Parameters","0,40"
"PlaceholderGenerationServiceTests","GeneratePlaceholderWithReason_Should_Return_Valid_Base64_DataUri","0,39"
"PlaceholderGenerationServiceTests","GeneratePlaceholderWithReason_Should_Be_Consistent_For_Same_Reason","0,38"
"RaindropItemsCacheTests","IsExpiredAsync_NoMetadata_ReturnsTrue","0,37"
"PlaceholderGenerationServiceTests","GenerateCustomPlaceholder_Should_Use_Custom_Text","0,36"
